id,Exited
165034,1.343419659104684
165035,1.5137873104277961
165036,1.325507720263056
165037,1.3546356910582245
165038,1.4135626864896582
165039,1.3416685419215535
165040,1.4134543698439175
165041,1.4712997931659662
165042,1.472395296047013
165043,1.2759086883723116
165044,1.40649911800214
165045,1.3301016307868903
165046,1.3363294596180089
165047,1.411491368592579
165048,1.426283583522302
165049,1.435973266691221
165050,1.380704052649855
165051,1.407045274641717
165052,1.2699791342203857
165053,1.3310806880008714
165054,1.3642292235787155
165055,1.3717023658313372
165056,1.3590541668439415
165057,1.2891367675513477
165058,1.4551433105574398
165059,1.3331765794072608
165060,1.5392235728848873
165061,1.4681379232216112
165062,1.416927938126117
165063,1.4489429368888334
165064,1.367650795703526
165065,1.3785992630687
165066,1.3840525451213315
165067,1.325056119201376
165068,1.3382803787236304
165069,1.2777322739837773
165070,1.4981945462880835
165071,1.3483300113301244
165072,1.3278391377368013
165073,1.5551214008373666
165074,1.43018965387431
165075,1.3485454101077656
165076,1.4964441420472825
165077,1.298842828152701
165078,1.391103191019285
165079,1.440841329107349
165080,1.3425297868808597
165081,1.2709979899471768
165082,1.24840301211696
165083,1.440122971507603
165084,1.340530479607985
165085,1.2815894929374463
165086,1.259646230011266
165087,1.5008783090736222
165088,1.2996872008012175
165089,1.308553239244953
165090,1.334843265285837
165091,1.3428101579536016
165092,1.3830682275755082
165093,1.3980280572151786
165094,1.3486270536746796
165095,1.4403285055468982
165096,1.4010251026110179
165097,1.3585513051959606
165098,1.4019088075401243
165099,1.3131390694798866
165100,1.5324691742029293
165101,1.3879630861424792
165102,1.3695430406270857
165103,1.2844511663716789
165104,1.3334944182940203
165105,1.4216871222542358
165106,1.4122761930697987
165107,1.436545457709829
165108,1.2894081159074768
165109,1.464700017138627
165110,1.331725713179846
165111,1.3649902297785463
165112,1.374887745852647
165113,1.3294944973142104
165114,1.2663989400774596
165115,1.3547859587623303
165116,1.4173050670158922
165117,1.3154005333048004
165118,1.3999716143636287
165119,1.38016027060087
165120,1.329754844059178
165121,1.4633171518093977
165122,1.4596176196391615
165123,1.3446377609539215
165124,1.37794542385092
165125,1.3165281685553716
165126,1.3291694504108758
165127,1.3380808676937508
165128,1.3376271013144851
165129,1.343682229056396
165130,1.7375745455056193
165131,1.2703303684352194
165132,1.4637326840345608
165133,1.340748702360217
165134,1.2989792542216705
165135,1.371043802796878
165136,1.2722100262552352
165137,1.4288176239158994
165138,1.555869207613317
165139,1.4678954598328542
165140,1.4074002821323652
165141,1.319484439029786
165142,1.2787992802832295
165143,1.3269297178565285
165144,1.4343521324552129
165145,1.5553914287863875
165146,1.3861093924654964
165147,1.3378790333093298
165148,1.3993029671333659
165149,1.393581731200713
165150,1.2719677790236363
165151,1.5130441695510006
165152,1.5274210119608138
165153,1.3528317009221744
165154,1.3052041086134696
165155,1.33201860255737
165156,1.3205023528013573
165157,1.3817663439416803
165158,1.4225267608345245
165159,1.319149504241268
165160,1.3368465047676548
165161,1.2891944692609574
165162,1.4721582372056392
165163,1.3653919316032643
165164,1.3705900642385527
165165,1.3793501433334852
165166,1.572147069645186
165167,1.3602260627967449
165168,1.3592259904989388
165169,1.3004703657864858
165170,1.3811142149605282
165171,1.439463877901839
165172,1.511294433241385
165173,1.3839344838527838
165174,1.3339966536591328
165175,1.3819096035005491
165176,1.3071805261526563
165177,1.420671452432697
165178,1.499132367911519
165179,1.4464257933517461
165180,1.284191310718318
165181,1.5001310415283882
165182,1.3609973065291927
165183,1.2865475867807799
165184,1.330350733943005
165185,1.3260658879115863
165186,1.301265177492125
165187,1.8143617535332668
165188,1.5424722154702215
165189,1.3657731127162451
165190,1.2903947409832845
165191,1.3713609145308008
165192,1.3407505642927324
165193,1.4117632079630043
165194,1.4660527238726788
165195,1.3963662052799812
165196,1.45358386733861
165197,1.5355187748420027
165198,1.542095319720501
165199,1.3236033129129514
165200,1.418431409723896
165201,1.488373290904162
165202,1.529661766228399
165203,1.483479389202609
165204,1.4411567375533867
165205,1.2941301576123478
165206,1.3777653867766315
165207,1.4301086267483187
165208,1.2769957380584502
165209,1.4321728264198599
165210,1.4416321542448791
165211,1.4957039628762963
165212,1.3410107460772116
165213,1.2925710069498753
165214,1.5352999232095133
165215,1.3649833410442502
165216,1.339347638727045
165217,1.277336515838181
165218,1.3288466403026258
165219,1.5222107019974478
165220,1.4233561108521593
165221,1.3633035548634138
165222,1.3878042240525021
165223,1.3379801973141514
165224,1.3050132590575818
165225,1.531811470393855
165226,1.474167627448622
165227,1.355597171126921
165228,1.3761454451076844
165229,1.4160502133547228
165230,1.8164683840619222
165231,1.3303510646965713
165232,1.2638798081184548
165233,1.3550741007796405
165234,1.3833629795954565
165235,1.3358171365422444
165236,1.4386711395965186
165237,1.286972818116138
165238,1.3183718262846085
165239,1.3884010631038672
165240,1.3290384225744643
165241,1.293032356572954
165242,1.3708760121691843
165243,1.2990507137495846
165244,1.5484606150885651
165245,1.2863690482353738
165246,1.3558351264144073
165247,1.3483972416021037
165248,1.3183207169542657
165249,1.4036924132943995
165250,1.3366333229040164
165251,1.3249622542643706
165252,1.4168753931168814
165253,1.4876844238371305
165254,1.3129813409789621
165255,1.3789822933224032
165256,1.387595235565357
165257,1.3312706762423285
165258,1.6858917040080634
165259,1.4119370731082659
165260,1.6242713836186498
165261,1.520124628386793
165262,1.4465180611942896
165263,1.3261025461442
165264,1.2900475602435792
165265,1.283785689665265
165266,1.2705560523259856
165267,1.4476614364762979
165268,1.3941666537459882
165269,1.5253347815364198
165270,1.39312886366256
165271,1.3228907995733286
165272,1.7982872695853431
165273,1.3997682074610132
165274,1.3262856723305216
165275,1.3735896828118295
165276,1.3403709342887387
165277,1.4180271681889027
165278,1.5221861098042786
165279,1.3173285905500707
165280,1.3149480244702199
165281,1.3256238616984848
165282,1.4055201834902398
165283,1.3129090075126182
165284,1.459008344426026
165285,1.3647298664569536
165286,1.3551003021951111
165287,1.3043606786756716
165288,1.352124579928371
165289,1.2964449314522255
165290,1.3877760221506024
165291,1.4687843224456343
165292,1.3680717542021557
165293,1.4653068401640328
165294,1.3174164533394
165295,1.3821547599957218
165296,1.3408468955770967
165297,1.3100565118436525
165298,1.2402789800284366
165299,1.4203683549392976
165300,1.4089555844577157
165301,1.313497226710916
165302,1.392512078071392
165303,1.3558777667313064
165304,1.3095082199897918
165305,1.2813515261659956
165306,1.3228119731024517
165307,1.3322899547813374
165308,1.3051566460648467
165309,1.329750036504238
165310,1.3167914628086004
165311,1.301864432423729
165312,1.483464640483399
165313,1.289136804126095
165314,1.3188257349834236
165315,1.453235331181323
165316,1.4112658015982917
165317,1.2877566145800905
165318,1.4762278959336885
165319,1.3182160256038389
165320,1.3264978769806366
165321,1.343379819472559
165322,1.2507922990467892
165323,1.3259186761296606
165324,1.4940193424182788
165325,1.3807718510453055
165326,1.4015554578879998
165327,1.320250474701562
165328,1.476584846360193
165329,1.2875000225595528
165330,1.4029596955303891
165331,1.4466336238272686
165332,1.4769415041247216
165333,1.2582576455271086
165334,1.2850367799445213
165335,1.3137102978115496
165336,1.4392344670625985
